varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
f_ARHC,numpy.zeros(end-start),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_OPT,numpy.zeros(T),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A,"numpy.concatenate((A1,A2)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A,"numpy.concatenate((A,A3)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
A,"numpy.concatenate((A,A4)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
s,"numpy.roll(s,-1,axis=0)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
s,"numpy.roll(s,-1,axis=0)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b2,numpy.ones(W),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b3,numpy.ones(W),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
c,"numpy.sum(np.multiply(xi+sigma,np.maximum(demand-solar+x,0)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_RHC,"numpy.vstack([x_RHC,rhc])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_AFHC,"numpy.vstack([x_AFHC,afhc])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
x_ARHC,"numpy.vstack([x_ARHC,arhc])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
solar_extend,"numpy.append(solar,np.zeros(T)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
demand_extend,"numpy.append(demand,np.zeros(T)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
xi_extend,"numpy.append(xi,np.zeros(T)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b1,"numpy.append(solar_extend[t-1:],solar_extend[:t+W-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b,"numpy.append(b1,b2)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b,"numpy.append(b,b3)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
b,"numpy.append(b,b4)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_rhc,"numpy.append(s0,rhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_rhc,"numpy.append(s0,rhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_afhc,"numpy.append(s0,afhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_afhc,"numpy.append(s0,afhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_arhc,"numpy.append(s0,arhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_arhc,"numpy.append(s0,arhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_rhc,"numpy.append(s0,rhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_afhc,"numpy.append(s0,afhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_arhc,"numpy.append(s0,arhc[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
temp_opt,"numpy.append(s0,x_OPT[:T-1])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
xi,"numpy.tile(xi,T//len(xi)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('processeddata.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
real_df,pandas.DataFrame(real_pred),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
see_final_results,"pandas.DataFrame({'text':text,'content_id':content_ids,'subject':subjects,'sentiment_value':sentiment_values,'sentiment_word':sentiment_words})",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
test,pandas.read_csv('../../../data/df_sen_sub/test_public.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
result,pandas.read_csv('../../../data/df_sen_sub/submit_example.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
tf_df,pandas.DataFrame(tf_df.toarray(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
tf_df,pandas.DataFrame(tf_df.toarray(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
X_pca_df,"pandas.DataFrame(X_pca,columns=['PCA%i'%iforiinrange(n_features)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
neighbors_df,"pandas.DataFrame({'neighbor_id':articles_idx,\
'similarity':eucl_dist_series})",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
similar_result,pandas.Series(similar_result),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
neighbors_df,pandas.Series(similarity),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
"neighbors_df[""num_interactions""]",pandas.Series(num_interactions),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
eucl_dist_series,"pandas.Series(eucl_dist_list,index=articles_idx)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
df_content_new,"pandas.concat([df_cont,tf_df],axis=1)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
df_content_new,"pandas.concat([df_cont,tf_df],axis=1)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
df_content_new,"pandas.concat([df_cont,X_pca_df],axis=1)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
df,pandas.read_csv('data/user-item-interactions.csv'),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
df_content,pandas.read_csv('data/articles_community.csv'),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
user_item_matrix,pandas.read_pickle('user_item_matrix.p'),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
num_latent_feats,"numpy.arange(10,700+10,20)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
num_latent_feats,"numpy.arange(10,570+10,20)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
articles_idx,numpy.array(df_cont['article_id']),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
article_pca,"numpy.array(df_cont[df_cont['article_id']==article_id].iloc[:,1:])",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
neigh_pca,numpy.array(col[1:]),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
rec_articles_ids,numpy.array(neighbors_df.index.values),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
similar_result[user],"numpy.dot(user_item.loc[user_id],user_item.loc[user])",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
similarity[user],"numpy.dot(user_item.loc[user_id],user_item.loc[user])",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
user_item_est,"numpy.around(np.dot(np.dot(u_new,s_new)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
user_item_pred,"numpy.around(np.dot(np.dot(u_train_new,s_train_new)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
err,numpy.sum(numpy.sum(np.abs(diffs),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
test_err,numpy.sum(numpy.sum(np.abs(test_diffs),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
train_err,numpy.sum(numpy.sum(np.abs(train_diffs),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
diffs,"numpy.subtract(user_item_matrix,user_item_est)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
test_diffs,"numpy.subtract(user_item_true_test,user_item_pred_test)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
train_diffs,"numpy.subtract(user_item_train,user_item_pred)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
"s_new,u_new,vt_new",numpy.diag(s[:k]),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
"s_train_new,u_train_new,vt_train_new",numpy.diag(s_train[:k]),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
eucl_dist,numpy.linalg.norm(article_pca-neigh_pca),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
"u,s,vt",numpy.linalg.svd(user_item_matrix),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
"u_train,s_train,vt_train",numpy.linalg.svd(user_item_train),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
ax,matplotlib.pyplot.subplot(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
ax,matplotlib.pyplot.subplot(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
ax,matplotlib.pyplot.subplot(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
ax,matplotlib.pyplot.subplot(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=n_features),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
text,"re.sub(r""[^a-zA-Z0-9]"","""",text.lower()",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_6,CLUSTER_0
balance_data,"pandas.read_csv(
'https://archive.ics.uci.edu/ml/machine-learning-databases/balance-scale/balance-scale.data',
sep=',',header=None)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,Y,test_size=0.3,random_state=100)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf_gini,"sklearn.tree.DecisionTreeClassifier(criterion=""gini"",random_state=100,max_depth=3,min_samples_leaf=5)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf_entropy,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",random_state=100,max_depth=3,min_samples_leaf=5)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
binned_weighted_statistic,"scipy.stats.binned_statistic_dd(x,y*weights,bins=[my_bins],statistic=average)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
binned_weights,"scipy.stats.binned_statistic_dd(x,1.0*weights,bins=[my_bins],statistic=average)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
binned_y,"scipy.stats.binned_statistic_dd(z,y,bins=[my_bins],statistic=mean)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
binned_x,"scipy.stats.binned_statistic_dd(z,x,bins=[my_bins],statistic=mean)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
binned_e,"scipy.stats.binned_statistic_dd(z,energy,bins=[my_bins],statistic=average)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
reg,"sklearn.linear_model.TheilSenRegressor(fit_intercept=False,n_subsamples=10,)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_1,CLUSTER_2
x,"numpy.arange(-10,10)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[1],"numpy.array([0,0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[2],"numpy.array([-2,1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[3],"numpy.array([2,1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[4],"numpy.array([-3,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[5],"numpy.array([-1,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[6],"numpy.array([1,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[7],"numpy.array([3,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(1),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.gcf(),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[1],"numpy.array([0,0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[2],"numpy.array([-2,1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[3],"numpy.array([2,1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[4],"numpy.array([-3,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[5],"numpy.array([-1,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[6],"numpy.array([1,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pos[7],"numpy.array([3,2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
data,pandas.DataFrame(data),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
data,pandas.read_excel('/home/subhani007/Desktop/MLAssignment/boston.xls'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cost,math.sqrt(cost),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta,numpy.asarray(theta),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta1,numpy.asarray(theta1),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta2,numpy.asarray(theta2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta3,numpy.asarray(theta3),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta4,numpy.asarray(theta4),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
temp,"numpy.zeros(14,int)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta,"numpy.zeros(x1_data.shape[1],dtype='int')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta1,"numpy.zeros(x2_data.shape[1],dtype='int')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta2,"numpy.zeros(x2_data.shape[1],dtype='int')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta3,"numpy.zeros(x4_data.shape[1],dtype='int')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta4,"numpy.zeros(x5_data.shape[1],dtype='int')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mul,"numpy.matmul(theta_transpose,x)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
toSum,"numpy.matmul(sub,np.transpose(x)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mul,"numpy.matmul(theta_transpose,x)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sigma,numpy.sum(sq),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_transpose,numpy.transpose(y),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta_transpose,numpy.transpose(theta),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cost,numpy.transpose(cost),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta_transpose,numpy.transpose(theta),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_transpose,numpy.transpose(y),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x1Trans,numpy.transpose(x1_data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x2Trans,numpy.transpose(x2_data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x3Trans,numpy.transpose(x3_data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x4Trans,numpy.transpose(x4_data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x5Trans,numpy.transpose(x5_data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sq,"numpy.power(sub,2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sub,"numpy.subtract(mul,y_transpose)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sub,"numpy.subtract(mul,y_transpose)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_scaled,sklearn.preprocessing.scale(x),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_scaled,sklearn.preprocessing.scale(y),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"submission.iloc[:,1]",numpy.floor(np.expm1(blend_models_predict(X_sub),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"submission.iloc[:,1]",numpy.floor((0.25*numpy.floor(np.expm1(blend_models_predict(X_sub),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"train[""SalePrice""]","numpy.log1p(train[""SalePrice""])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmse,"numpy.sqrt(-cross_val_score(model,X,y,scoring=""neg_mean_squared_error"",cv=kfolds)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,numpy.corrcoef(train[cols].values.T),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([train['SalePrice'],train[var]],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
combine,"pandas.concat((train,test)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
combine,pandas.get_dummies(combine),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,"pandas.read_csv(""https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/Housing_Prices_train.csv"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,"pandas.read_csv(""https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/Housing_Prices_test.csv"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
submission,"pandas.read_csv(""https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/sample_submission_kaggle.csv"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sub_1,pandas.read_csv('https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/masum_rumia-detailed-regression-guide-with-house-pricing%20submission.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sub_2,pandas.read_csv('https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/serigne_stacked-regressions-top-4-on-leaderboard_submission.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sub_3,pandas.read_csv('https://raw.githubusercontent.com/AnujPR/Kaggle-Hybrid-House-Prices-Prediction/master/jesucristo1-house-prices-solution-top-1_new_submission.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
hm,"seaborn.heatmap(cm,cbar=True,annot=True,square=True,fmt='.2f',annot_kws={'size':10},yticklabels=cols.values,xticklabels=cols.values)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"f,ax","matplotlib.pyplot.subplots(figsize=(15,10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
combine[feature],"scipy.special.boxcox1p(combine[feature],boxcox_normmax(combine[feature]+1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lbl,sklearn.preprocessing.LabelEncoder(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ridge,sklearn.pipeline.make_pipeline(RobustScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lasso,sklearn.pipeline.make_pipeline(RobustScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ENet,sklearn.pipeline.make_pipeline(RobustScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
svr,sklearn.pipeline.make_pipeline(RobustScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
kfolds,"sklearn.model_selection.KFold(n_splits=10,shuffle=True,random_state=42)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bikeAllYears,pandas.DataFrame(),CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
bikeAllYears,"pandas.concat(\
[readYearlyData(os.path.join(csvFilePath,file)",CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
bikeDF['AgeBins'],"pandas.cut(bikeDF.age,bins=age_bins,labels=age_labels)",CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
bikeDF['HrBins'],"pandas.cut(bikeDF.start_hour,bins=hrs_bins,labels=hrs_labels)",CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
bikeDF,"pandas.read_csv(csvFile,low_memory=False,header=0,
names=[""tripduration"",""starttime"",""stoptime"",""startstationid"",""startstationname"",
""startstationlatitude"",""startstationlongitude"",""endstationid"",""endstationname"",
""endstationlatitude"",""endstationlongitude"",""bikeid"",""usertype"",""birthyear"",""gender""
])",CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
city_wx_data_df,pandas.DataFrame(city_data),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
city_wx,requests.get(city_url),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
r,requests.get(url),CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_33,CLUSTER_1
start,datetime.date.today(),CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_33,CLUSTER_1
iso_8601_dt,"datetime.datetime.strptime(iso_8601,'%Y-%m-%dT%H:%M:%S%f')",CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_33,CLUSTER_1
comparison,"pandas.DataFrame([results_sent,recall_scores_sent,results_fin,recall_scores_fin,delta_accu,delta_recall],columns=names)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
imp_feat,"pandas.DataFrame([model.feature_importances_],columns=features)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
imp_feat,"pandas.DataFrame([model.feature_importances_],columns=features)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
aggregated,pandas.read_json('aggregated_sentiment.json'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
