varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
tsne,"sklearn.manifold.TSNE(perplexity=30,n_components=2,init='pca',n_iter=5000,method='exact')",CLUSTER_23,CLUSTER_0,CLUSTER_8,CLUSTER_3,CLUSTER_3
df,"pandas.DataFrame(dict(carat=carat,price=price,color=color)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\iris.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data1,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\titanic.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data3,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\boston_house_price.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data2,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\iris.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv(r'C:\Users\Aarav\Desktop\endtoenddatasets\datasets-master\datasets-master\Carseats.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
loc,"numpy.arange(0,max(label)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
theta,"numpy.arange(0.,2.,1./180.)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
z,numpy.cos(r),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r,numpy.sqrt(x**2+y**2),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(-2,2,60)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,"numpy.linspace(-2,2,60)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x,y","numpy.meshgrid(x,y)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fit,"numpy.polyfit(x,y,1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cb,matplotlib.pyplot.colorbar(),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(8,8)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
img,matplotlib.pyplot.imread(r'D:\Desktop_bkp_on_2ndFeb\Snaps\Newfolder\DSC_8210.jpg'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris,seaborn.load_dataset('iris'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris,seaborn.load_dataset('iris'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
feature_imp,"pandas.DataFrame(rfc.feature_importances_,index=X_train.columns,
columns=['importance'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
feature_imp,"pandas.DataFrame(ada.feature_importances_,index=X_train.columns,
columns=['importance'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_df,"pandas.get_dummies(train_df,prefix_sep='_',drop_first=True)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_df,"pandas.read_csv(""fake_job_postings.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.30,random_state=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"ns_fpr,ns_tpr,_","sklearn.metrics.roc_curve(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"lr_fpr,lr_tpr,_","sklearn.metrics.roc_curve(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"ns_fpr,ns_tpr,_","sklearn.metrics.roc_curve(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"lr_fpr,lr_tpr,_","sklearn.metrics.roc_curve(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"ns_fpr,ns_tpr,_","sklearn.metrics.roc_curve(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"lr_fpr,lr_tpr,_","sklearn.metrics.roc_curve(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"ns_fpr,ns_tpr,_","sklearn.metrics.roc_curve(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"lr_fpr,lr_tpr,_","sklearn.metrics.roc_curve(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ns_auc,"sklearn.metrics.roc_auc_score(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr_auc,"sklearn.metrics.roc_auc_score(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ns_auc,"sklearn.metrics.roc_auc_score(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr_auc,"sklearn.metrics.roc_auc_score(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ns_auc,"sklearn.metrics.roc_auc_score(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr_auc,"sklearn.metrics.roc_auc_score(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ns_auc,"sklearn.metrics.roc_auc_score(y_test,ns_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr_auc,"sklearn.metrics.roc_auc_score(y_test,lr_probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rfc,sklearn.ensemble.RandomForestClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv,"sklearn.model_selection.KFold(n_splits=10,shuffle=True,random_state=16)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv,"sklearn.model_selection.ShuffleSplit(n_splits=100,test_size=0.3,random_state=16)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
results,"sklearn.model_selection.cross_val_score(rfc,X_train,y_train,cv=cv)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
results,"sklearn.model_selection.cross_val_score(ada,X_train,y_train,cv=cv)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
nb,sklearn.naive_bayes.GaussianNB(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ada,"sklearn.ensemble.AdaBoostClassifier(n_estimators=num_trees,random_state=16)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dockless_data_df,pandas.read_csv(csv_filepath),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
time,"datetime.datetime.strptime(input_time,""%m/%d/%Y%I:%M:%S%p"")",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
tips,seaborn.load_dataset('tips'),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
start_time,time.time(),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
duration,time.time(),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
losses,numpy.asarray(losses),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_10,CLUSTER_1
naive_classifier,"sklearn.naive_bayes.MultinomialNB(fit_prior=False,alpha=0.01)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.concat(frames),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_3,pandas.read_csv('../../data/qald-3-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_4,pandas.read_csv('../../data/qald-4-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_5,pandas.read_csv('../../data/qald-5-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_6,pandas.read_csv('../../data/qald-6-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_7,pandas.read_csv('../../data/qald-7-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_8,pandas.read_csv('../../data/qald-8-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_9,pandas.read_csv('../../data/qald-9-train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,"pandas.read_csv(""../""+d)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,"pandas.read_csv(""../""+d)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,"pandas.read_csv(""../""+d)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
a,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
b,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
a,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
b,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
a,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
b,datetime.datetime.now(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
words,pandas.DataFrame(data),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins,"pandas.cut(non_sw_values,BIN_COUNT,labels=False)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_wide,"pandas.pivot_table(
data,
values=list(value_funcs.keys()",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_wide['target'],"pandas.pivot_table(
data,
values=['target'],
index=['destination_id','occurrence','source_id','position',
'word_position'],
columns=['feature']
)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_wide,"pandas.pivot_table(
data[data.target],
values='pca_value',
index=['cluster_id','destination_id','occurrence',
'position'],
columns=['feature']
)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.FacetGrid(data=data[data['feature']
.map(lambdaf:finfeatures)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
color,"seaborn.desaturate(color,0.2)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
svalues,numpy.array(sorted(finite_values),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
is_stopword,numpy.array([(lemmainstopwords),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
heights,numpy.zeros(bin_count),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
h0s,numpy.zeros(bin_count),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
heights,numpy.zeros(BIN_COUNT),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
h0s,numpy.zeros(BIN_COUNT),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
heights,numpy.zeros(BIN_COUNT),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
h0s,numpy.zeros(BIN_COUNT),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ours,numpy.where(svalues==value),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins_different,numpy.where(differences),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins_different+,numpy.ones_like(bins_different),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
are_different,numpy.any(differences),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
are_different,numpy.any(differences),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(2,1,figsize=(8,8)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
regressor,"sklearn.linear_model.LogisticRegression(penalty='l2',class_weight='balanced',
fit_intercept=False)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
poly,"sklearn.preprocessing.PolynomialFeatures(degree=2,interaction_only=True)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components='mle'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
numFigs,math.ceil(math.sqrt(f),CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
Entry,"collections.namedtuple('Entry',['value','cluster'])",CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
TEntry,"collections.namedtuple('TEntry',['value','topic'])",CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
files,os.listdir(dataDir),CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
unescaped,"re.sub(r'[\^]','',re.sub(r'[\\]','',t)",CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
fig,matplotlib.pyplot.figure(),CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
df_merged,"pandas.merge(df_emp,df_fixed)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(""data/company_data.csv"",encoding=""iso-8859-1"",sep=""\t"")",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
df_emp,"pandas.read_csv(""data/employees.csv"",sep=""\t"")",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"df_merged[""log_Employees""]","numpy.log10(df_merged[""Employees""])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"df_merged[""log_Revenue""]","numpy.log10(df_merged[""Revenue""])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"df_merged[""log_Assets""]","numpy.log10(df_merged[""Assets""])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"df_merged[""log_MarketCap""]","numpy.log10(df_merged[""MarketCap""])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"(osm,osr),(slope,intercept,r)","scipy.stats.probplot(x,dist='norm',plot=None)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
X,numpy.arange(1000),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
y,numpy.zeros(200),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
y_index_0,numpy.where(y==0),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
y_index_1,numpy.where(y==1),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
"x_train,y_train","numpy.concatenate([train_data_y_1,train_data_y_0])",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
"x_test,y_test","numpy.concatenate([test_data_y_1,test_data_y_0])",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
"train_data_y_0,test_data_y_0,train_label_y_0,test_label_y_0","sklearn.model_selection.train_test_split(X[y_index_0],y[y_index_0],test_size=10)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
"train_data_y_1,test_data_y_1,train_label_y_1,test_label_y_1","sklearn.model_selection.train_test_split(X[y_index_1],y[y_index_1],test_size=10)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
tm_len_df,pandas.DataFrame(tm_len_list),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
get_tm_loc,pandas.DataFrame(get_tm_loc),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
positive_tm_set,"pandas.concat([pos_tm_prt,positive_pred_tm],sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
negative_tm_set,"pandas.concat([neg_tm_prt,negative_pred_tm],sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pos_tmd_length_final,"pandas.concat([pos_tmd_length,pos_tmd_len],axis=0,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
neg_tmd_length_final,"pandas.concat([neg_tmd_length,neg_tmd_len],axis=0,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
tm_locations,"pandas.concat([tm_proteins,get_tm_loc],axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
all_pos_tms,"pandas.concat([tm_locations,pred_pos_tmd],sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
all_neg_tms,"pandas.concat([tm_locations,pred_neg_tmd],sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pos_tm_merged,"pandas.concat([all_pos_tms,pos_set_ASA],axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pos_tm_calc_dist,"pandas.concat([pos_tm_merged,pos_tm_ptms],axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
neg_tm_merged,"pandas.concat([all_neg_tms,neg_set_ASA],axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
neg_tm_calc_dist,"pandas.concat([neg_tm_merged,neg_tm_ptms],axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
positive_set_tm_features,"pandas.concat(pos_tm_feature_list,axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
negative_set_tm_features,"pandas.concat(neg_tm_feature_list,axis=1,sort=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
positive_set,"pandas.read_csv(""data/positive_set_density_for_tm.csv"",index_col='uniprot_id')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
negative_set,"pandas.read_csv(""data/negative_set_density_for_tm.csv"",index_col='uniprot_id')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
tm_proteins,"pandas.read_csv(""data/Raw_datasets/TM_proteins.csv"",index_col='Entry')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
pos_pred_tm,"pandas.read_csv(""data/prediction_results/pos_predicted_tms.csv"",index_col='uniprot_id')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
neg_pred_tm,"pandas.read_csv(""data/prediction_results/neg_predicted_tms.csv"",index_col='uniprot_id')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
parsed_lines,"re.findall('\s([0-9]{1,4})",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
split_array,"numpy.asarray(arr,dtype=int)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
split_array,"numpy.asarray(arr,dtype=int)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
t1,time.time(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
t1,time.time(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
lst,"random.choices(range(1,max_num+1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
lst,"random.choices(range(1,max_num+1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
lst,"random.choices(range(1,max_num+1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
lst,"random.choices(range(1,max_num+1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
tick_marks,numpy.arange(len(classes),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mean_acc,numpy.zeros((Ks-1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
std_acc,numpy.zeros((Ks-1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mean_acc,numpy.zeros((Dpth-1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
std_acc,numpy.zeros((Dpth-1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
std_acc[n-1],numpy.std(yhat==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
std_acc[n-1],numpy.std(yhat==y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins,numpy.linspace(df.Principal.min(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins,numpy.linspace(df.age.min(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bins,numpy.linspace(df.dayofweek.min(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Feature,"pandas.concat([Feature,pd.get_dummies(df['education'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_Feature,"pandas.concat([test_Feature,pd.get_dummies(test_df['education'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('loan_train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_df,pandas.read_csv('loan_test.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['due_date'],pandas.to_datetime(df['due_date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['effective_date'],pandas.to_datetime(df['effective_date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
