varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
xc,pandas.to_datetime(xc),CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
xd,pandas.to_datetime(xd),CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
xr,pandas.to_datetime(xr),CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
grad_hat,"scipy.signal.savgol_filter(grad,sliding_win_size,polynomial_fit_degree)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
ratio_hat,"scipy.signal.savgol_filter(ratio,sliding_win_size,polynomial_fit_degree)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
death_vals_hat,"scipy.signal.savgol_filter(death_vals,sliding_win_size,polynomial_fit_degree)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
recovered_vals_hat,"scipy.signal.savgol_filter(recovered_vals,sliding_win_size,polynomial_fit_degree)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
confirmed_grad_hat,"scipy.signal.savgol_filter(confirmed_grad,sliding_win_size,polynomial_fit_degree)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(22,12)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
ax,"matplotlib.pyplot.subplot(2,2,1)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=x_tick_rot,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=90,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=x_tick_rot,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=x_tick_rot,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=x_tick_rot,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xticks(rotation=x_tick_rot,fontsize=x_tick_fs)",CLUSTER_5,CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_1
data_test['Country_Holand-Netherlands'],"numpy.zeros([data_test.shape[0],1])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rows,numpy.ceil(float(data_train.shape[1]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
out,pandas.DataFrame(dic),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
out,"pandas.concat([out,pd.get_dummies(out[feature_list])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_train,"pandas.concat([data_train,pd.get_dummies(data_train['Workclass'],
prefix=""Workclass"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_test,"pandas.concat([data_test,pd.get_dummies(data_test['Workclass'],prefix=""Workclass"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_train,"pandas.read_csv('../data/adult_train.csv',sep=';')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_test,"pandas.read_csv('../data/adult_test.csv',sep=';')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train['Поедет'],sklearn.preprocessing.LabelEncoder(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
locally_best_tree,"sklearn.model_selection.GridSearchCV(tree,tree_params,cv=5,n_jobs=-1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
locally_best_forest,"sklearn.model_selection.GridSearchCV(rf,forest_params,cv=5,n_jobs=-1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tree,"sklearn.tree.DecisionTreeClassifier(criterion='entropy',max_depth=3,random_state=17)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tree,"sklearn.tree.DecisionTreeClassifier(max_depth=3,random_state=17)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tree,sklearn.tree.DecisionTreeClassifier(random_state=17),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
tuned_tree,"sklearn.tree.DecisionTreeClassifier(max_depth=9,random_state=17)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf,"sklearn.ensemble.RandomForestClassifier(n_estimators=100,n_jobs=-1,random_state=17)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accur,"sklearn.metrics.accuracy_score(y_test,tree_predictions)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
acc,"sklearn.metrics.accuracy_score(y_test,tuned_tree_predictions)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris,sklearn.datasets.load_iris(),CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
ward,sklearn.cluster.AgglomerativeClustering(n_clusters=3),CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
complete,"sklearn.cluster.AgglomerativeClustering(n_clusters=3,linkage='complete')",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
avg,"sklearn.cluster.AgglomerativeClustering(n_clusters=3,linkage='average')",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
ward,sklearn.cluster.AgglomerativeClustering(n_clusters=3),CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
complete,"sklearn.cluster.AgglomerativeClustering(n_clusters=3,linkage=""complete"")",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
avg,"sklearn.cluster.AgglomerativeClustering(n_clusters=3,linkage=""average"")",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
ward_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,ward_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
complete_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,complete_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
avg_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,avg_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
ward_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,ward_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
complete_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,complete_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
avg_ar_score,"sklearn.metrics.adjusted_rand_score(iris.target,avg_pred)",CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
normalized_X,sklearn.preprocessing.normalize(iris.data),CLUSTER_28,CLUSTER_2,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X_train,y_train",numpy.array(X_train),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gru_pred,"numpy.array(gru_predictions[:,:n_pred])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gru_pred,"numpy.repeat(gru_pred,val_gap,axis=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_train,"numpy.reshape(X_train,(X_train.shape[0],n_input,n_features)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
current_batch,"numpy.append(current_batch[:,1:],[dummy.reshape(1,-1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_data,pandas.DataFrame(test_data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_data,pandas.DataFrame(train_data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
final_gru_predictions,pandas.DataFrame(gru_pred),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
new_df,"pandas.concat([new_df,df])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
new_df_test,"pandas.concat([new_df_test,df_test])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataframe,"pandas.concat([dataframe,test_building],axis=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
new_df,"pandas.get_dummies(new_df,columns=one_hot)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
new_df_test,"pandas.get_dummies(new_df_test,columns=one_hot)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,pandas.read_csv('train.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.read_csv('test.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataframe,pandas.read_csv('csv_files/intermediate_files/building_'+str(index_reader),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_building,pandas.read_csv('csv_files/intermediate_files/building_'+str(index_reader),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_for_index,pandas.read_csv('./test.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train['timestamp'],"pandas.to_datetime(train['timestamp'],infer_datetime_format=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
test['timestamp'],"pandas.to_datetime(test['timestamp'],infer_datetime_format=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataframe['timestamp'],"pandas.to_datetime(dataframe['timestamp'],infer_datetime_format=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_org,"pandas.read_csv(""data/covid_data_original.csv"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_bar,"pandas.read_csv('flavors_of_cacao.csv',
sep=',',header=0,names=['company','bar_name','ref','rew_date','percent','company_loc','rate','bean_dtype','bean_orig'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('./data/SO_EOMMetrics_ext.csv'),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['BusinessMonth'],pandas.to_datetime(df['BusinessMonth']),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.read_csv('sample_s2.csv'),CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
train_set,sklearn.datasets.load_files('Imdblite/train/'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
test,sklearn.datasets.load_files('Imdblite/test/'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
clf,sklearn.svm.LinearSVC(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
clf,sklearn.svm.LinearSVC(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
scores,sklearn.model_selection.cross_val_score(LinearSVC(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
scores2,sklearn.model_selection.cross_val_score(LinearSVC(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
scores3,sklearn.model_selection.cross_val_score(LinearSVC(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
dataset,pandas.read_csv(r'C:\Users\Sunshine\Downloads\Compressed\Machine-Learning-A-Z-New\MachineLearningA-ZNew\Part1-DataPreprocessing\Data.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
labelencoder_X,sklearn.preprocessing.LabelEncoder(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
labelencoder_y,sklearn.preprocessing.LabelEncoder(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
onehotencoder,sklearn.preprocessing.OneHotEncoder(categorical_features=[0]),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc_X,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
C_range,"numpy.logspace(2,14,13)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
gamma_range,"numpy.logspace(-15,-3,13)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_images_df,"pandas.DataFrame(
train_images.reshape(
(train_images.shape[0],
train_images.shape[1]*train_images.shape[2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_labels_df,pandas.DataFrame(train_labels),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_images_df,"pandas.DataFrame(
test_images.reshape((test_images.shape[0],
test_images.shape[1]*test_images.shape[2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_labels_df,pandas.DataFrame(test_labels),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,"pandas.read_csv(""./input/train.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,"pandas.read_csv(""./input/test.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(
train_images_df,train_labels_df,test_size=0.25,random_state=40)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rbf_clf,"sklearn.svm.SVC(C=10,kernel='rbf',gamma='scale',decision_function_shape='ovo')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lin_clf,"sklearn.svm.SVC(C=10,kernel='linear',decision_function_shape='ovo')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
poly_clf,"sklearn.svm.SVC(C=10,kernel='poly',decision_function_shape='ovr')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca_clf,"sklearn.svm.SVC(C=10,kernel='rbf',decision_function_shape='ovr')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
normalized_rbf_clf,"sklearn.svm.SVC(C=10,kernel='rbf',decision_function_shape='ovo')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
normalized_rbf_clf,"sklearn.svm.SVC(C=10,kernel='rbf',gamma='scale',decision_function_shape='ovo')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.svm.SVC(C=C,gamma=gamma)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_rbf_clf,"sklearn.svm.SVC(C=10,kernel='rbf',gamma=1e-07,decision_function_shape='ovo')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
linear_clf,sklearn.svm.LinearSVC(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,"sklearn.decomposition.PCA(n_components=0.9,whiten=True)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv,"sklearn.model_selection.StratifiedShuffleSplit(n_splits=5,test_size=0.2,random_state=42)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
grid,sklearn.model_selection.GridSearchCV(SVC(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mask,numpy.zeros_like(train.corr(),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
self.ret,"pandas.DataFrame(columns=['times','precision','recall'])",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
percentage,"pandas.DataFrame(round(df.loc[:,features].value_counts(dropna=False,normalize=True)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
all_data,"pandas.concat([train,test],ignore_index=False)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
all_data,"pandas.concat([with_N,without_N],axis=0)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(filename,delimiter='\t')",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,pandas.read_csv('../L2/titanic/train.csv'),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.read_csv('../L2/titanic/test.csv'),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(8,6)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax1,"seaborn.boxplot(x=""Embarked"",y=""Fare"",hue=""Pclass"",data=train,ax=ax[0])",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax2,"seaborn.boxplot(x=""Embarked"",y=""Fare"",hue=""Pclass"",data=test,ax=ax[1])",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
rfr,"sklearn.ensemble.RandomForestRegressor(n_estimators=1500,n_jobs=-1)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
action,numpy.argmax(actions),CLUSTER_23,CLUSTER_0,CLUSTER_5,CLUSTER_10,CLUSTER_7
self.l_tq_squared_error,collections.deque(maxlen=1000),CLUSTER_23,CLUSTER_0,CLUSTER_5,CLUSTER_10,CLUSTER_7
Cust_summary,pandas.DataFrame(),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
Cust_data,pandas.read_csv('Cust_data.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
Cust_Demo,pandas.read_csv('Cust_Demo.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
dataframe,pandas.DataFrame(arrayData),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
normalized_X,sklearn.preprocessing.normalize(X),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
standardized_X,sklearn.preprocessing.scale(X),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(standardized_X,y,test_size=0.20)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
mlp,"sklearn.neural_network.MLPClassifier(hidden_layer_sizes=(9,1)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
pipeline,sklearn.pipeline.Pipeline(estimators),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
kfold,"sklearn.model_selection.KFold(shuffle=True,random_state=seed)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
results,"sklearn.model_selection.cross_val_score(pipeline,normalized_X,y,cv=kfold,pre_dispatch='5')",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
pix_pos,numpy.array([iforiinrange(765),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
peak_pos,"numpy.array(argrelextrema(avgcol_starlamp,np.greater,order=28)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
wl,"numpy.array([6266.49,6304.79,6334.43,6382.99,6402.25,6506.53,6532.88,6598.95,6678.28,6717.04,6929.47])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
pix_pos,numpy.array([iforiinrange(765),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
wl,"numpy.array([6266.49,6304.79,6334.43,6382,6506.53,6598.95,6678.28,6717.04,6929.47])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
avgcol_starlamp,"numpy.mean(cut50,axis=0)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
avgcol_starlamp,"numpy.mean(cut50,axis=0)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
LnRg,numpy.poly1d(fit),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
LnRg,numpy.poly1d(fit),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fit,"numpy.polyfit(peak_pos,wl,2)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fit,"numpy.polyfit([48,187,388,719],[6266.49,6402.25,6598.95,6929.47],2)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(20,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(20,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
DF_CD,pandas.DataFrame(cleaned_data),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
alleduatt,pandas.read_csv('files/AllEduAttainment.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
schoollevel,pandas.read_csv('files/2016_PSSA_School_Level_Perfomance_Results.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
pssa,pandas.read_csv(filename),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
x_t,"numpy.asarray([integrate.odeint(lorenz_deriv,x0i,t)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.linspace(0,max_time,int(250*max_time)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
y,numpy.zeros((len(t),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.linspace(0,20,1000)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
r,"scipy.integrate.ode(f_np,jac_np)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"line1,","matplotlib.pyplot.plot([],[],'bo')",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"line2,","matplotlib.pyplot.plot([],[],'ro')",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(7,7)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
df,"pandas.concat([df_train,df_test])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(data_path+'titanic_train.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv(data_path+'titanic_test.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_fixed['Fare'],numpy.log1p(df_fixed['Fare']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
MMEncoder,sklearn.preprocessing.MinMaxScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_fixed['Fare'],scipy.stats.boxcox(df_fixed['Fare']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
col,"pandas.cut(col,bin_num,right=True,include_lowest=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dum,"pandas.get_dummies(col,dummy_na=True)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_full,"pandas.read_csv('../data/LoanStats2014.csv',skiprows=1,skipfooter=2)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['mo_earliest_credit'],pandas.to_datetime('2014-12-01'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['term'],pandas.to_numeric(df['term']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['int_rate'],pandas.to_numeric(df['int_rate']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['emp_length'],pandas.to_numeric(df['emp_length']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['revol_util'],pandas.to_numeric(df['revol_util']),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
