varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
"fig,sign","matplotlib.pyplot.subplots(nrows=3,ncols=4,figsize=(10,10)",CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
"fig,sign","matplotlib.pyplot.subplots(nrows=12,ncols=2,figsize=(15,52)",CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
signs_train_label,"pandas.merge(signs_train,signs_label)",CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
signs_train,pandas.DataFrame(Series(y_train),CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
signs_label,pandas.DataFrame(Series(signname),CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
dirs,os.listdir(path),CLUSTER_29,CLUSTER_3,CLUSTER_11,CLUSTER_9,CLUSTER_3
rssi,numpy.array(fnew[rssi_code_traj].tolist(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trans,numpy.array(manhattan_ls),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
p0,"numpy.array([0.6,0.4])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
emi,"numpy.array([[0.5,0.1],
[0.4,0.3],
[0.1,0.6]])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trans,"numpy.array([[0.7,0.3],
[0.4,0.6]])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
obs_seq,"numpy.array([0,0,1,2,2])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
error_mean,numpy.mean(ls),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_data[traj_sum],numpy.sqrt(((fnewMatrix-patternMatrix),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trans_matrix,"pandas.DataFrame(trans,index=emission_matrix.columns,columns=emission_matrix.columns)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_p0,"pandas.DataFrame(p0,index=['Healthy','Fever'],columns=['Prob'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_emi,"pandas.DataFrame(emi,index=['Normal','Cold','Dizzy'],columns=['Healthy','Fever'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_trans,"pandas.DataFrame(trans,index=['fromHealthy','fromFever'],columns=['toHealthy','toFever'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
timeCol,"pandas.Series(map(lambdax:x[1],merge_data['MRTime'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
station,"pandas.merge(file_2g,gong_can,left_on=[RNCID,CellID],right_on=['LAC','CI'],how='inner')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
file_2g,pandas.read_csv(filename),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gong_can,"pandas.read_csv(""final_2g_gongcan.csv"",encoding='gbk')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_data,"pandas.read_csv('train_data_after_process.csv',index_col=""Unnamed:0"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trace,"pandas.read_csv('newtrace.csv',index_col=""Unnamed:0"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
timeCol,"pandas.to_datetime(timeCol,format=""%H:%M:%S.%f"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trace['MRTime'],"pandas.to_datetime(trace['MRTime'],format=""%Y-%m-%d%H:%M:%S.%f"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
a,math.sin(dlat/2),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,pandas.DataFrame(),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
X['sex'],pandas.get_dummies(X.sex),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
df,"pandas.read_csv(""../data/train.csv"")",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
model,"sklearn.linear_model.LogisticRegression(penalty='l2',C=1)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
base_roc_auc,"sklearn.metrics.roc_auc_score(y_test,base_rate_model(X_test)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
logit_roc_auc,"sklearn.metrics.roc_auc_score(y_test,model.predict(X_test)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(y_test,model.predict_proba(X_test)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
P,"numpy.zeros((y_test.shape[0],len(model_list)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
P_proba,numpy.zeros((len(model_list),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
P,"numpy.zeros((inp.shape[0],10,len(pred_base_learners)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pre_data,"numpy.matmul(data,W.T)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
PCA_project,"numpy.matmul(pre_data,W.T)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_average,"numpy.argmax(P_ave,axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
P_ave,"numpy.mean(P_proba,axis=0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
P,pandas.DataFrame(P),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.manifold.MDS(n_components=2,n_init=1,max_iter=100)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(final_data,target,random_state=RS,test_size=0.25)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"xtrain_base,xpred_base,ytrain_base,ypred_base","sklearn.model_selection.train_test_split(
X_train,y_train,test_size=0.5,random_state=RS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,P.loc[:,m])",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
iso_proj,sklearn.manifold.Isomap(n_components=2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
digits_proj,"sklearn.manifold.TSNE(n_components=2,random_state=RS)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lle_proj,sklearn.manifold.LocallyLinearEmbedding(n_components=2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=50),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
svc,"sklearn.svm.SVC(C=1,kernel='rbf')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.naive_bayes.GaussianNB(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.neighbors.KNeighborsClassifier(n_neighbors=10),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.linear_model.LogisticRegression(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.ensemble.RandomForestClassifier(n_estimators=200),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf,sklearn.ensemble.RandomForestClassifier(n_estimators=200),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,"sklearn.ensemble.GradientBoostingClassifier(learning_rate=0.1,n_estimators=100,max_depth=6,subsample=1.0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
gb,"sklearn.ensemble.GradientBoostingClassifier(learning_rate=0.1,n_estimators=100,max_depth=6,subsample=1.0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
meta_learner,"sklearn.ensemble.GradientBoostingClassifier(
n_estimators=1000,
max_features=4,
max_depth=3,
subsample=0.5,
learning_rate=0.005,
random_state=RS
)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
trainArray,numpy.array(trainWindow),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
validArray,numpy.array(validWindow),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
predArray,numpy.array(predWindow),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
realpredArray,numpy.array(realpredArray),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_train,"numpy.concatenate((day[:,np.newaxis],
true_kor[:,np.newaxis],
pred_kor[:,np.newaxis],
week[:,np.newaxis])",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_train,"numpy.concatenate((day[:,np.newaxis],
true_kor[:,np.newaxis],
pred_kor[:,np.newaxis],
week[:,np.newaxis])",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_test,"numpy.concatenate((day_val[:,np.newaxis],
true_kor_val[:,np.newaxis],
pred_kor_val[:,np.newaxis],
week_val[:,np.newaxis])",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_submit,"numpy.concatenate((numpy.concatenate(day_ar,1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_val,"numpy.concatenate((day_val.reshape(-1,1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
predResult1,"numpy.concatenate([firstResult[:,[1]],secondResult[:,[1]],thirdResult[:,[1]]],1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
predResult0,"numpy.concatenate([firstResult[:,[0]],secondResult[:,[0]],thirdResult[:,[0]]],1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
predResult1,"numpy.concatenate([firstResult[:,[1]],secondResult[:,[1]],thirdResult[:,[1]]],1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
predResult0,"numpy.concatenate([firstResult[:,[0]],secondResult[:,[0]],thirdResult[:,[0]]],1)",CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_train_df,pandas.DataFrame(pred_train),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_valid_df,pandas.DataFrame(pred_train),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_test_df,pandas.DataFrame(pred_test),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_submit_df,pandas.DataFrame(pred_submit),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
pred_val_df,pandas.DataFrame(pred_val),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
enc,sklearn.preprocessing.OneHotEncoder(n_values=7),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
enc,sklearn.preprocessing.OneHotEncoder(n_values=7),CLUSTER_22,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
radial_mean,"ndimage.mean(f,labels=rbin,index=numpy.arange(1,rbin.max()",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
x,"numpy.arange(0,5,1)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
x,"numpy.arange(0,5,1)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,numpy.array(deepcopy(ecm_around_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,numpy.array(deepcopy(original_synapse_at_single_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,numpy.array(deepcopy(ecm_around_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,numpy.array(deepcopy(original_synapse_at_single_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"dfmeans[""meanvglutintinbinoverall""]","numpy.around(dfmeans[""meanvglutintinbinoverall""],1)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
mean_intensty_original_synapse,numpy.mean(original_synapse_at_single_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
bg_ecm,"numpy.mean(ndi.median_filter(ecm_around_spot_bgsub,size=5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
bg_synapse,"numpy.mean(ndi.median_filter(synapse_around_spot_bgsub,size=5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
mean_intensty_original_synapse,numpy.mean(original_synapse_at_single_spot),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
bg_ecm,"numpy.mean(ndi.median_filter(ecm_around_spot_bgsub,size=5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
bg_synapse,"numpy.mean(ndi.median_filter(synapse_around_spot_bgsub,size=5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
y,numpy.sum(x),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,"numpy.divide(ecm_around_spot_bgsub,255)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,"numpy.divide(synapse_around_spot_bgsub,255)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,"numpy.divide(ecm_around_spot_bgsub,255)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,"numpy.divide(synapse_around_spot_bgsub,255)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
r,"numpy.hypot(X-sx/2,Y-sy/2)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,"numpy.subtract(ecm_around_spot_bgsub,bg_ecm)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,"numpy.subtract(synapse_around_spot_bgsub,bg_synapse)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
ecm_around_spot_bgsub,"numpy.subtract(ecm_around_spot_bgsub,bg_ecm)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
synapse_around_spot_bgsub,"numpy.subtract(synapse_around_spot_bgsub,bg_synapse)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"a,b,c,d,e","numpy.split(df3,[int(.2*len(df3)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"m,b","numpy.polyfit(x,y,1)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"m,b","numpy.polyfit(x,y,1)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
figure,"matplotlib.pyplot.figure(figsize=(15,15)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(20,10)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(20,10)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(20,20)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(8,4)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
fig,"matplotlib.pyplot.figure(figsize=(12,4)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"spots_labeled,cc_num",scipy.ndimage.label(spots_mask),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
"spots_labeled,cc_num",scipy.ndimage.label(spots_mask),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
df,pandas.DataFrame(ecm_distribution_around_synapses),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
dfmeans,pandas.DataFrame(means_in_bins_exps),CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
dfnew,"pandas.concat([a,b,c,d,e],axis=0,ignore_index=True)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
'''g,"seaborn.barplot(x=""meanvglutintinbinoverall"",y=""meantnr"",
data=dfmeans,alpha=0.3,ci=None,color='magenta')",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
'''g,"seaborn.barplot(x=""meanvglutintinbinoverall"",y=""meantnr"",
data=dfmeans,alpha=0.3,ci=None,color='magenta')",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
g,"seaborn.scatterplot(x=""ecmmeanintnorm2med"",
y=""vglutmeanintnorm2med"",data=df2,
color=""magenta"",alpha=0.3,s=80)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
g,"seaborn.scatterplot(x=""vglutmeanintnorm2med"",
y=""ecmmeanintnorm2med"",data=df2plot,
color=""magenta"",alpha=0.3,s=80)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
g,"seaborn.swarmplot(x=""meanvglutintinbinoverall"",y=""meantnr"",
data=dfmeans,size=10,color='magenta',linewidth=1,)",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
g,"seaborn.swarmplot(x=""meanvglutintinbinoverall"",y=""meantnr"",
data=dfmeans,size=10,linewidth=1,hue=""Expname"")",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
radial_mean,"scipy.ndimage.mean(f,labels=rbin,index=np.arange(1,rbin.max()",CLUSTER_14,CLUSTER_3,CLUSTER_11,CLUSTER_24,CLUSTER_8
x,"numpy.arange(0,img1_gray.shape[1],16)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.arange(0,img1_gray.shape[0],16)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
p0,"numpy.concatenate([xv.reshape(-1,1,1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lines,numpy.int32(lines+0.5),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lines,"numpy.vstack([x,y,x+fx,y+fy])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"xv,yv","numpy.meshgrid(x,y)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([-.86,-.3,-.05,.73])",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
d,"pymc.Binomial('d',n=n,p=theta,value=numpy.array([0.,1.,3.,5.])",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
y,"pre_poll_train['inclusion'];N=len(y);M=numpy.empty((1000,4)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pre_poll['inclusion'],numpy.where(pd.isnull(pre_poll['bush']),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"M[b,:]",numpy.matrix(result.params),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
BB,"pandas.DataFrame({'constant':M[:,0],'edu':M[:,1],'state':M[:,2],'age':M[:,3]})",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pre_poll,pandas.read_csv('F:/Bayesianlab/polls.csv'),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
encode,sklearn.preprocessing.LabelEncoder(),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(test['inclusion'],y_pred)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"fpr,tpr,_","sklearn.metrics.roc_curve(test['inclusion'],random_pred[:,1])",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(test['inclusion'],knn_pred)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
roc_auc,"sklearn.metrics.auc(fpr,tpr)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
roc_auc,"sklearn.metrics.auc(fpr,tpr)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
roc_auc,"sklearn.metrics.auc(fpr,tpr)",CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
knn_impute,sklearn.neighbors.KNeighborsClassifier(n_neighbors=5),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
random_for,sklearn.ensemble.RandomForestClassifier(n_estimators=1000),CLUSTER_22,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
X1,"numpy.array([""funnylol"",""letsplaybaseball"",""foodisreadyforyou""])",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
x_test,numpy.array(['Iamnothappy']),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
X_indices,"numpy.zeros((m,max_len)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
emb_matrix,"numpy.zeros((vocab_len,emb_dim)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
num,numpy.argmax(pred[i]),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
y_test_oh,numpy.eye(C),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,Y,random_state=0,test_size=0.3)",CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('../data/cleaned/cancer.csv'),CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sel_chi2,"sklearn.feature_selection.SelectKBest(chi2,k='all')",CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sel_f,"sklearn.feature_selection.SelectKBest(f_classif,k='all')",CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_new,"sklearn.feature_selection.SelectFpr(chi2,alpha=0.01)",CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_new,"sklearn.feature_selection.SelectFpr(f_classif,alpha=0.01)",CLUSTER_20,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Ytrain,pandas.DataFrame(encoder.transform(Ytrain),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
Ytest,pandas.DataFrame(encoder.transform(Ytest),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
prob,pandas.DataFrame(svc.decision_function(Xtest),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
